,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
0,3378.9402,3419.94,3342.47,3381.28,3650.62,2916.7046,2955.9338,2996.2625,3012.132,3020.3606
1,121.42,121.65,117.99999,111.5,108.3,-5.367938,-48.796757,-63.50399,-65.90399,-74.251076
2,7193.2495,7272.7197,7260.06,7361.6597,6792.83,6827.7646,6836.3877,6847.1772,6853.135,6870.7114
3,265.68,261.551,258.507,257.976,211.079,133.17816,90.4668,74.6281,71.06873,62.921104
4,8680.875,8406.516,8445.434,8367.848,8596.83,8698.064,8625.13,8477.499,8363.056,8248.893
5,415.479,451.938,434.997,433.755,444.18204,270.83716,231.41574,225.44315,226.84637,221.92726
6,77.53,80.5258,68.431,70.2773,74.5611,-34.413277,-80.73174,-97.26048,-102.80866,-111.93888
7,375.01004,369.60403,376.854,374.785,375.095,237.39778,195.49225,179.3312,177.3939,170.26244
8,6625.56,6589.62,6556.0996,6502.59,6576.69,6428.0913,6396.3374,6348.7446,6302.227,6244.164
9,262.5,296.41003,338.11,339.11,326.62,94.25444,60.70117,60.170887,78.540985,88.49878
10,11205.894,11747.022,11779.772,11601.473,11754.046,11343.853,11257.047,11271.214,11298.223,11273.872
11,6856.93,6773.8794,6741.75,6329.95,6394.7095,6444.4243,6463.946,6448.9365,6426.923,6305.7627
12,19417.076,21310.598,22805.162,23137.96,23869.832,19408.812,19495.527,19923.256,20659.566,21356.533
13,6385.62,6409.2197,6411.27,6371.2695,6359.4897,6294.2573,6239.7007,6185.494,6142.6333,6091.7827
14,12254.401,11991.233,11758.283,11878.371,11592.488,11917.207,11964.25,11896.057,11772.73,11686.432
15,240.107,235.229,230.51198,230.644,230.304,108.71212,65.9308,49.986702,46.01332,37.661514
16,9045.391,9143.582,9190.8545,9137.993,9228.326,9232.835,9108.975,9006.035,8939.016,8871.582
17,9344.365,9293.521,9180.963,9613.424,9729.802,9374.812,9316.962,9222.026,9114.422,9118.138
18,236.121,229.782,237.334,243.86299,241.832,106.23225,63.49251,47.085712,45.214108,40.046394
19,61572.79,60683.824,56216.188,55724.266,56473.035,62837.605,62114.305,60435.902,57854.742,55924.34
20,270.386,266.376,264.08,265.68,261.551,133.5643,91.29106,76.11167,73.365234,66.371765
21,655.556,661.285,654.097,651.784,654.352,514.6942,471.00424,454.894,449.97467,440.1778
