,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
0,3378.9402,3419.94,3342.47,3381.28,3650.62,2740.2031,2812.0205,2842.306,2848.8618,2859.8274,3054.345,3134.7026,3181.0134,3199.6643,3219.9636,3108.0303,3193.1384,3248.134,3270.0872,3290.7905,3235.2458,3322.3997,3388.3813,3413.006,3434.5564,3393.6992,3509.6765,3607.3237,3651.6494,3672.0447
1,121.42,121.65,117.99999,111.5,108.3,19.66666,21.740433,26.393764,30.984665,35.08765,133.07797,133.63968,131.57053,131.22597,126.78587,127.0174,125.02563,126.76902,127.15566,121.39956,159.73465,154.45682,155.98671,156.56898,152.0242,179.83337,177.45819,195.51848,200.65192,185.2263
2,7193.2495,7272.7197,7260.06,7361.6597,6792.83,6381.1763,6417.2363,6382.8574,6349.0625,6351.5938,6912.5156,6942.9355,6945.832,6958.5835,7004.422,7033.7603,7076.889,7092.563,7111.254,7159.906,7285.9478,7339.4263,7381.8853,7412.262,7465.5576,7620.9746,7742.8765,7834.0923,7893.797,7951.4814
3,265.68,261.551,258.507,257.976,211.079,150.01791,152.56961,155.02673,157.38988,160.61897,272.32666,273.24615,269.45212,267.76578,263.6863,268.60794,267.36255,267.60495,266.78107,261.52353,305.81494,301.08157,301.19263,300.56735,296.55096,332.4801,332.25327,349.8019,354.2101,339.41263
4,8680.875,8406.516,8445.434,8367.848,8596.83,8071.767,8029.0415,7855.3154,7708.6704,7594.2275,8743.389,8649.029,8475.023,8369.491,8289.597,8814.722,8762.208,8617.866,8528.336,8456.209,9100.394,9071.132,8952.315,8873.868,8799.236,9516.885,9575.121,9525.015,9480.309,9413.025
5,415.479,451.938,434.997,433.755,444.18204,277.96222,283.68484,292.6755,298.77463,304.8334,410.60925,414.66772,420.75092,424.02057,423.55194,409.84048,412.06232,422.66608,427.13187,425.67392,451.51096,450.13702,461.9924,466.87183,466.60196,484.66412,489.30582,518.43005,529.2199,519.01025
6,77.53,80.5258,68.431,70.2773,74.5611,-7.8482804,-7.852283,-4.472892,-2.1872487,1.0228095,103.62239,101.29399,97.53731,93.9952,88.72564,97.095566,92.03729,91.94839,88.96295,82.29776,128.89757,120.19178,119.74515,116.68724,111.38436,147.59308,141.8152,157.70258,159.1812,142.57755
7,375.01004,369.60403,376.854,374.785,375.095,248.32797,251.60103,252.91269,255.50056,258.98987,378.03363,379.28635,374.67938,374.53217,371.54636,376.2388,375.61444,375.1792,376.05307,372.02393,416.8801,412.61368,412.19067,413.55847,410.76193,448.61185,450.0342,467.66064,474.1633,460.80966
8,6625.56,6589.62,6556.0996,6502.59,6576.69,6013.962,6018.3374,5939.4385,5860.935,5798.4536,6518.7183,6507.3315,6450.2563,6407.8584,6371.9834,6629.4917,6629.5347,6583.565,6545.496,6510.119,6867.601,6872.0327,6844.8486,6813.662,6776.1113,7186.6514,7259.8125,7282.987,7278.9463,7245.742
9,262.5,296.41003,338.11,339.11,326.62,111.582085,121.95217,137.45338,158.34746,178.38666,233.65694,244.25916,256.55316,277.59906,292.19852,230.06947,238.62248,255.30891,277.9297,292.0167,266.24463,272.09436,290.02396,314.68472,330.88263,290.97842,300.13443,334.37015,363.12222,369.20236
10,11205.894,11747.022,11779.772,11601.473,11754.046,10504.16,10450.932,10374.124,10332.948,10305.278,11303.164,11194.726,11191.151,11239.525,11267.77,11464.778,11390.73,11414.1045,11477.489,11512.668,11845.932,11799.459,11886.6,11982.874,12023.091,12383.908,12447.322,12587.763,12720.673,12783.487
11,6856.93,6773.8794,6741.75,6329.95,6394.7095,6025.6685,6071.064,6022.732,5969.2207,5867.33,6537.5903,6580.6353,6557.004,6540.3184,6438.1675,6650.501,6706.28,6694.619,6682.824,6578.9414,6889.8433,6956.1016,6965.281,6961.4517,6844.6885,7208.3257,7338.171,7398.941,7424.8286,7326.0527
