,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
0,3378.9402,3419.94,3342.47,3381.28,3650.62,2855.8782,2776.723,2766.0566,2611.462,2623.5554,3021.281,2957.4094,2890.515,3096.6575,2996.5342,3182.0447,3244.1265,3159.3699,3136.4849,3125.9954,3363.7805,3259.3037,3327.9854,3389.023,3430.453,3499.627,3491.651,3581.758,3729.452,3704.9304
1,121.42,121.65,117.99999,111.5,108.3,8.535845,26.011877,71.397804,4.2239394,70.581314,57.777813,-44.60921,-9.875647,235.03874,127.06688,114.21281,155.47954,148.08269,157.73694,173.56483,221.19725,193.2347,237.54794,235.7962,241.75525,269.82025,259.47287,318.7513,333.91974,277.83127
2,7193.2495,7272.7197,7260.06,7361.6597,6792.83,6458.5703,6291.6704,6241.1343,6024.803,5982.3955,6868.2417,6727.868,6645.3843,6827.112,6683.448,7127.5386,7154.7935,7092.143,6989.983,6968.6123,7394.8564,7347.967,7414.139,7529.3364,7586.0015,7664.229,7787.2373,8014.9365,8252.531,8357.012
3,265.68,261.551,258.507,257.976,211.079,139.98433,151.98024,193.66508,121.55927,186.03725,190.72195,92.388016,121.44406,365.85117,259.31174,254.41107,296.9463,284.35727,293.3935,308.68787,364.9676,332.5403,379.58932,378.52435,388.39386,416.4158,407.02206,466.66843,486.94437,432.78494
4,8680.875,8406.516,8445.434,8367.848,8596.83,7910.656,7698.5117,7646.744,7392.7896,7333.007,8435.093,8311.741,8189.0786,8351.332,8215.951,8754.713,8776.29,8686.622,8610.975,8558.968,9051.245,9032.203,9118.505,9250.46,9288.182,9403.754,9603.61,9873.356,10103.225,10337.078
5,415.479,451.938,434.997,433.755,444.18204,273.78174,280.4962,319.392,241.91005,303.28656,327.91437,234.13734,256.52228,499.04337,394.0341,398.16177,442.3725,423.92007,432.63034,446.65787,512.2127,473.96072,523.1709,524.73694,536.9547,567.44666,556.6751,616.0005,643.2812,589.82623
6,77.53,80.5258,68.431,70.2773,74.5611,-22.129808,-3.3388727,42.992958,-23.042873,43.65305,26.932323,-76.38257,-40.403805,204.51321,96.225365,81.58556,122.602486,116.38805,126.19624,142.0817,187.7257,160.71445,204.32378,202.58118,207.48045,235.78204,225.02907,284.17682,298.30078,241.64232
7,375.01004,369.60403,376.854,374.785,375.095,245.30618,253.19595,292.03326,215.89703,278.83466,297.7859,202.75874,227.10005,470.96674,365.51794,367.16568,410.59607,393.92023,402.4505,417.24356,480.56155,444.48425,493.6681,493.2767,506.01138,534.3408,525.6313,585.2665,609.7926,557.323
8,6625.56,6589.62,6556.0996,6502.59,6576.69,6112.8105,5957.6416,5906.084,5698.194,5668.134,6497.904,6356.178,6281.452,6469.9346,6325.232,6742.9917,6776.4717,6714.6006,6613.134,6597.2153,7009.284,6950.8037,7020.28,7130.451,7192.538,7255.4736,7367.4565,7584.5894,7821.1504,7903.9746
9,262.5,296.41003,338.11,339.11,326.62,106.73643,120.540146,164.53911,92.92131,156.10272,159.41557,61.236,90.04507,332.7357,226.14777,220.5272,263.43332,250.95738,260.73523,275.17743,330.01706,296.45636,342.1771,343.5891,350.25565,381.87064,368.77127,426.94064,448.6743,392.12256
10,11205.894,11747.022,11779.772,11601.473,11754.046,10084.341,9807.429,9754.434,9453.979,9397.25,10803.194,10695.636,10503.625,10655.243,10542.337,11193.374,11250.484,11106.271,11088.862,10982.833,11568.31,11575.519,11723.373,11892.044,11908.671,12053.989,12392.113,12742.377,12958.721,13417.267
11,6856.93,6773.8794,6741.75,6329.95,6394.7095,6130.285,5976.371,5926.51,5714.9224,5683.4106,6521.242,6384.023,6304.386,6489.4414,6345.6963,6766.935,6799.616,6735.0938,6635.492,6617.961,7032.2964,6971.257,7039.339,7152.202,7211.303,7281.0244,7389.02,7600.5117,7840.14,7925.439
12,19417.076,21310.598,22805.162,23137.96,23869.832,17341.947,16801.621,16828.037,16443.926,16130.633,18704.992,18697.158,18321.3,18325.225,18293.318,19473.248,19647.121,19356.63,19482.258,19162.953,20182.312,20182.004,20439.215,20914.197,20866.855,21074.414,21573.354,22408.68,22750.45,23825.104
